image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00002532.jpg,Soda Bottle,soda_bottle,6,9,9
00000986.jpg,Water Bottle,water_bottle,6,8,8
00004532.jpg,Plastic Bottles,plastic_bottles,7,6,8
00000851.jpg,Beer Bottles,beer_bottles,5,9,7
00000524.jpg,Beer Bottles,beer_bottles,9,9,7
00004882.jpg,Beer Bottles,beer_bottles,9,9,9
00000527.jpg,Soda Bottle,soda_bottle,9,9,6
00001031.jpg,Wine Bottle,wine_bottle,8,9,7
00004898.jpg,Water Bottle,water_bottle,7,9,9
00002443.jpg,Plastic Bottles,plastic_bottles,8,9,8
00002027.jpg,Wine Bottle,wine_bottle,5,7,9
00004639.jpg,Wine Bottle,wine_bottle,7,9,6
00000868.jpg,Water Bottle,water_bottle,9,9,7
00002208.jpg,Water Bottle,water_bottle,6,9,6
00000213.jpg,Water Bottle,water_bottle,9,9,8
00001618.jpg,Wine Bottle,wine_bottle,8,6,9
00002345.jpg,Water Bottle,water_bottle,5,6,9
00001130.jpg,Wine Bottle,wine_bottle,7,9,7
00002845.jpg,Plastic Bottles,plastic_bottles,8,9,9
00000428.jpg,Soda Bottle,soda_bottle,7,8,7
00004389.jpg,Beer Bottles,beer_bottles,6,7,8
00002160.jpg,Plastic Bottles,plastic_bottles,7,9,8
00003900.jpg,Soda Bottle,soda_bottle,5,7,6
00002601.jpg,Wine Bottle,wine_bottle,8,9,7
00003560.jpg,Water Bottle,water_bottle,7,9,8
00002065.jpg,Wine Bottle,wine_bottle,5,7,6
00001107.jpg,Beer Bottles,beer_bottles,7,8,8
00002518.jpg,Water Bottle,water_bottle,6,7,8
00000661.jpg,Beer Bottles,beer_bottles,6,8,7
00004306.jpg,Water Bottle,water_bottle,6,8,8
00001411.jpg,Plastic Bottles,plastic_bottles,7,9,9
00004131.jpg,Water Bottle,water_bottle,8,8,8
00001966.jpg,Wine Bottle,wine_bottle,8,9,9
00003876.jpg,Beer Bottles,beer_bottles,9,8,7
00002660.jpg,Wine Bottle,wine_bottle,9,7,9
00003407.jpg,Soda Bottle,soda_bottle,5,8,6
00002541.jpg,Plastic Bottles,plastic_bottles,6,9,7
00000923.jpg,Wine Bottle,wine_bottle,9,9,9
00001021.jpg,Wine Bottle,wine_bottle,9,7,8
00004027.jpg,Wine Bottle,wine_bottle,8,8,6
00003780.jpg,Beer Bottles,beer_bottles,7,9,8
00004759.jpg,Water Bottle,water_bottle,6,6,7
00002624.jpg,Beer Bottles,beer_bottles,5,7,8
00001994.jpg,Wine Bottle,wine_bottle,5,6,8
00002850.jpg,Water Bottle,water_bottle,5,9,9
00000729.jpg,Soda Bottle,soda_bottle,7,9,6
00004844.jpg,Beer Bottles,beer_bottles,9,7,8
00004991.jpg,Beer Bottles,beer_bottles,8,9,9
00004061.jpg,Water Bottle,water_bottle,5,9,8
00001863.jpg,Beer Bottles,beer_bottles,6,7,9
00002143.jpg,Beer Bottles,beer_bottles,8,7,6
00002904.jpg,Beer Bottles,beer_bottles,7,8,8
00004685.jpg,Wine Bottle,wine_bottle,9,9,9
00003174.jpg,Water Bottle,water_bottle,8,8,8
00002504.jpg,Wine Bottle,wine_bottle,6,9,8
00004589.jpg,Water Bottle,water_bottle,9,8,9
00002433.jpg,Plastic Bottles,plastic_bottles,8,9,7
00003617.jpg,Plastic Bottles,plastic_bottles,8,7,7
00002892.jpg,Soda Bottle,soda_bottle,9,7,8
00003929.jpg,Soda Bottle,soda_bottle,7,6,8
00001478.jpg,Plastic Bottles,plastic_bottles,5,9,7
00001419.jpg,Wine Bottle,wine_bottle,5,9,6
00000144.jpg,Wine Bottle,wine_bottle,7,8,9
00001470.jpg,Beer Bottles,beer_bottles,6,9,9
00000419.jpg,Soda Bottle,soda_bottle,8,9,7
00000640.jpg,Plastic Bottles,plastic_bottles,7,9,6
00002419.jpg,Water Bottle,water_bottle,8,6,9
00003692.jpg,Plastic Bottles,plastic_bottles,9,8,7
00004908.jpg,Beer Bottles,beer_bottles,8,8,9
00001141.jpg,Beer Bottles,beer_bottles,5,9,8
00003983.jpg,Wine Bottle,wine_bottle,5,6,6
00003086.jpg,Plastic Bottles,plastic_bottles,5,7,7
00000692.jpg,Plastic Bottles,plastic_bottles,7,8,6
00001387.jpg,Soda Bottle,soda_bottle,8,8,6
00002782.jpg,Wine Bottle,wine_bottle,7,9,6
00004231.jpg,Plastic Bottles,plastic_bottles,6,6,8
00002197.jpg,Plastic Bottles,plastic_bottles,9,9,9
00000925.jpg,Plastic Bottles,plastic_bottles,5,6,6
00003003.jpg,Plastic Bottles,plastic_bottles,5,8,6
00003155.jpg,Water Bottle,water_bottle,8,7,7
00004635.jpg,Water Bottle,water_bottle,6,8,7
00001276.jpg,Water Bottle,water_bottle,5,9,7
00000524.jpg,Wine Bottle,wine_bottle,5,9,9
00004646.jpg,Soda Bottle,soda_bottle,7,6,7
00000672.jpg,Soda Bottle,soda_bottle,6,8,7
00003363.jpg,Beer Bottles,beer_bottles,7,7,8
00004031.jpg,Plastic Bottles,plastic_bottles,6,9,8
00001127.jpg,Wine Bottle,wine_bottle,9,6,8
00003132.jpg,Wine Bottle,wine_bottle,7,9,8
00000161.jpg,Wine Bottle,wine_bottle,9,8,7
00001969.jpg,Soda Bottle,soda_bottle,6,7,7
00003446.jpg,Plastic Bottles,plastic_bottles,5,9,8
00001120.jpg,Wine Bottle,wine_bottle,6,9,6
00004106.jpg,Plastic Bottles,plastic_bottles,9,9,7
00003717.jpg,Plastic Bottles,plastic_bottles,9,8,8
00001196.jpg,Water Bottle,water_bottle,7,9,7
00003925.jpg,Plastic Bottles,plastic_bottles,7,7,7
00001282.jpg,Beer Bottles,beer_bottles,6,9,6
00003780.jpg,Soda Bottle,soda_bottle,6,6,9
00004874.jpg,Wine Bottle,wine_bottle,5,9,8
00001369.jpg,Water Bottle,water_bottle,5,8,7
00004839.jpg,Water Bottle,water_bottle,7,7,8
00004939.jpg,Soda Bottle,soda_bottle,8,7,6
00004521.jpg,Beer Bottles,beer_bottles,9,9,8
00001417.jpg,Soda Bottle,soda_bottle,8,7,6
00002370.jpg,Wine Bottle,wine_bottle,9,9,7
00003079.jpg,Water Bottle,water_bottle,9,8,7
00004536.jpg,Wine Bottle,wine_bottle,6,6,8
00001439.jpg,Water Bottle,water_bottle,6,7,8
00002735.jpg,Beer Bottles,beer_bottles,9,7,9
00001504.jpg,Soda Bottle,soda_bottle,9,9,9
00000526.jpg,Plastic Bottles,plastic_bottles,6,9,6
00001454.jpg,Plastic Bottles,plastic_bottles,8,9,8
00002235.jpg,Beer Bottles,beer_bottles,9,6,8
00002863.jpg,Plastic Bottles,plastic_bottles,5,7,9
00000392.jpg,Wine Bottle,wine_bottle,5,6,8
00004184.jpg,Beer Bottles,beer_bottles,9,9,7
00004562.jpg,Soda Bottle,soda_bottle,7,9,8
00004743.jpg,Plastic Bottles,plastic_bottles,7,6,6
00000745.jpg,Soda Bottle,soda_bottle,7,8,7
00000131.jpg,Wine Bottle,wine_bottle,7,9,7
00000884.jpg,Water Bottle,water_bottle,6,7,9
00003803.jpg,Plastic Bottles,plastic_bottles,9,8,8
00003132.jpg,Soda Bottle,soda_bottle,7,9,8
00000106.jpg,Wine Bottle,wine_bottle,6,9,9
00000827.jpg,Soda Bottle,soda_bottle,6,9,9
00003204.jpg,Wine Bottle,wine_bottle,7,9,6
00003718.jpg,Soda Bottle,soda_bottle,7,9,8
00001786.jpg,Wine Bottle,wine_bottle,5,9,7
00004803.jpg,Plastic Bottles,plastic_bottles,6,9,6
00002750.jpg,Wine Bottle,wine_bottle,7,9,8
00001060.jpg,Beer Bottles,beer_bottles,6,9,9
00000442.jpg,Soda Bottle,soda_bottle,5,9,8
00001848.jpg,Wine Bottle,wine_bottle,5,9,6
00002572.jpg,Wine Bottle,wine_bottle,9,7,8
00004290.jpg,Plastic Bottles,plastic_bottles,7,9,8
00004542.jpg,Beer Bottles,beer_bottles,9,9,8
00000172.jpg,Water Bottle,water_bottle,7,9,7
00000176.jpg,Wine Bottle,wine_bottle,7,9,6
00003472.jpg,Beer Bottles,beer_bottles,7,8,8
00001358.jpg,Plastic Bottles,plastic_bottles,5,9,6
00000478.jpg,Plastic Bottles,plastic_bottles,9,7,6
00000501.jpg,Plastic Bottles,plastic_bottles,9,6,8
00002761.jpg,Wine Bottle,wine_bottle,5,6,9
00004641.jpg,Plastic Bottles,plastic_bottles,7,7,7
00001290.jpg,Beer Bottles,beer_bottles,9,7,6
00002300.jpg,Beer Bottles,beer_bottles,9,7,8
00004317.jpg,Water Bottle,water_bottle,8,8,8
00004010.jpg,Wine Bottle,wine_bottle,8,7,7
00003025.jpg,Wine Bottle,wine_bottle,5,9,8
00003170.jpg,Beer Bottles,beer_bottles,7,6,7
00002260.jpg,Water Bottle,water_bottle,7,9,6
00004499.jpg,Beer Bottles,beer_bottles,5,7,8
00004199.jpg,Beer Bottles,beer_bottles,9,6,9
00003213.jpg,Wine Bottle,wine_bottle,5,9,8
00003699.jpg,Plastic Bottles,plastic_bottles,5,7,7
00002717.jpg,Water Bottle,water_bottle,5,9,7
00003923.jpg,Wine Bottle,wine_bottle,5,6,8
00001169.jpg,Beer Bottles,beer_bottles,5,7,8
00001556.jpg,Water Bottle,water_bottle,5,8,9
00002557.jpg,Beer Bottles,beer_bottles,6,6,8
00004106.jpg,Beer Bottles,beer_bottles,5,9,8
00003044.jpg,Water Bottle,water_bottle,9,6,7
00004665.jpg,Wine Bottle,wine_bottle,8,7,8
00002155.jpg,Plastic Bottles,plastic_bottles,5,9,8
00002969.jpg,Soda Bottle,soda_bottle,5,9,8
00001047.jpg,Soda Bottle,soda_bottle,7,7,8
00004208.jpg,Beer Bottles,beer_bottles,6,7,7
00000189.jpg,Wine Bottle,wine_bottle,8,7,8
00000499.jpg,Beer Bottles,beer_bottles,9,7,6
00002892.jpg,Water Bottle,water_bottle,6,6,7
00001728.jpg,Water Bottle,water_bottle,8,8,8
00004213.jpg,Water Bottle,water_bottle,9,9,9
00000454.jpg,Water Bottle,water_bottle,8,7,8
00001388.jpg,Soda Bottle,soda_bottle,8,8,9
00002608.jpg,Beer Bottles,beer_bottles,7,8,9
00004911.jpg,Wine Bottle,wine_bottle,7,7,8
00000303.jpg,Water Bottle,water_bottle,9,6,8
00003672.jpg,Beer Bottles,beer_bottles,5,8,8
00003676.jpg,Water Bottle,water_bottle,7,7,8
00003664.jpg,Plastic Bottles,plastic_bottles,8,6,6
00001978.jpg,Wine Bottle,wine_bottle,6,9,8
00002649.jpg,Soda Bottle,soda_bottle,6,8,7
00002311.jpg,Wine Bottle,wine_bottle,9,9,8
00001699.jpg,Soda Bottle,soda_bottle,5,8,6
00002073.jpg,Soda Bottle,soda_bottle,6,9,6
00001883.jpg,Soda Bottle,soda_bottle,8,6,8
00003904.jpg,Beer Bottles,beer_bottles,5,6,8
00003444.jpg,Soda Bottle,soda_bottle,9,6,8
00000546.jpg,Soda Bottle,soda_bottle,9,9,8
00000000.jpg,Wine Bottle,wine_bottle,8,6,9
00003398.jpg,Soda Bottle,soda_bottle,6,9,9
00001639.jpg,Beer Bottles,beer_bottles,5,7,8
00000579.jpg,Beer Bottles,beer_bottles,7,6,6
00003892.jpg,Plastic Bottles,plastic_bottles,5,7,7
00003255.jpg,Beer Bottles,beer_bottles,5,8,8
00003028.jpg,Beer Bottles,beer_bottles,5,9,9
00004930.jpg,Water Bottle,water_bottle,6,6,9
00004983.jpg,Water Bottle,water_bottle,7,7,9
00002376.jpg,Beer Bottles,beer_bottles,9,9,8
00000826.jpg,Plastic Bottles,plastic_bottles,6,6,8
00000334.jpg,Water Bottle,water_bottle,5,9,6
00001110.jpg,Water Bottle,water_bottle,7,6,8
00003333.jpg,Soda Bottle,soda_bottle,5,8,9
00003235.jpg,Soda Bottle,soda_bottle,6,8,9
00001977.jpg,Plastic Bottles,plastic_bottles,6,6,6
00003847.jpg,Beer Bottles,beer_bottles,5,7,8
00002185.jpg,Soda Bottle,soda_bottle,9,9,8
00001148.jpg,Water Bottle,water_bottle,6,8,7
00002382.jpg,Water Bottle,water_bottle,9,7,8
00000098.jpg,Beer Bottles,beer_bottles,7,9,7
00004456.jpg,Wine Bottle,wine_bottle,8,9,8
00000974.jpg,Plastic Bottles,plastic_bottles,7,7,7
00002462.jpg,Plastic Bottles,plastic_bottles,5,8,6
00000053.jpg,Soda Bottle,soda_bottle,6,8,7
00004470.jpg,Plastic Bottles,plastic_bottles,9,6,6
00003307.jpg,Water Bottle,water_bottle,9,9,8
00004690.jpg,Beer Bottles,beer_bottles,7,8,8
00003504.jpg,Wine Bottle,wine_bottle,9,6,6
00002424.jpg,Beer Bottles,beer_bottles,6,8,8
00003087.jpg,Beer Bottles,beer_bottles,6,6,8
00000144.jpg,Soda Bottle,soda_bottle,9,9,8
00001691.jpg,Soda Bottle,soda_bottle,7,9,7
00001948.jpg,Wine Bottle,wine_bottle,5,9,6
00002074.jpg,Plastic Bottles,plastic_bottles,5,6,7
00001365.jpg,Wine Bottle,wine_bottle,8,6,8
00001802.jpg,Plastic Bottles,plastic_bottles,8,8,6
00000726.jpg,Water Bottle,water_bottle,8,9,8
00000492.jpg,Beer Bottles,beer_bottles,7,9,7
00004059.jpg,Plastic Bottles,plastic_bottles,8,7,8
00000744.jpg,Wine Bottle,wine_bottle,9,6,6
00002556.jpg,Soda Bottle,soda_bottle,7,9,8
00003346.jpg,Water Bottle,water_bottle,7,6,8
00000264.jpg,Wine Bottle,wine_bottle,7,8,6
00003166.jpg,Soda Bottle,soda_bottle,7,7,9
00001504.jpg,Plastic Bottles,plastic_bottles,7,8,8
00004609.jpg,Water Bottle,water_bottle,8,7,7
00002383.jpg,Soda Bottle,soda_bottle,7,6,8
00003160.jpg,Water Bottle,water_bottle,8,6,6
00000028.jpg,Plastic Bottles,plastic_bottles,6,8,8
00003468.jpg,Beer Bottles,beer_bottles,8,9,7
00004008.jpg,Water Bottle,water_bottle,5,8,6
00002080.jpg,Wine Bottle,wine_bottle,9,8,8
00004836.jpg,Water Bottle,water_bottle,8,9,8
00004433.jpg,Wine Bottle,wine_bottle,6,7,8
00002560.jpg,Wine Bottle,wine_bottle,6,6,8
00001155.jpg,Beer Bottles,beer_bottles,5,9,8
00002116.jpg,Wine Bottle,wine_bottle,6,8,7
00000873.jpg,Soda Bottle,soda_bottle,9,9,6
00004452.jpg,Water Bottle,water_bottle,5,7,6
00003084.jpg,Wine Bottle,wine_bottle,7,8,8
00000494.jpg,Plastic Bottles,plastic_bottles,5,7,9
00001820.jpg,Plastic Bottles,plastic_bottles,7,9,7
00003903.jpg,Wine Bottle,wine_bottle,6,7,8
00001590.jpg,Plastic Bottles,plastic_bottles,9,9,9
00003201.jpg,Plastic Bottles,plastic_bottles,9,9,6
00004870.jpg,Water Bottle,water_bottle,9,7,7
00003478.jpg,Soda Bottle,soda_bottle,7,9,7
00004807.jpg,Beer Bottles,beer_bottles,7,9,7
00003060.jpg,Wine Bottle,wine_bottle,7,6,6
00002339.jpg,Plastic Bottles,plastic_bottles,6,9,9
00004538.jpg,Plastic Bottles,plastic_bottles,8,8,8
00002440.jpg,Soda Bottle,soda_bottle,7,6,6
00002808.jpg,Beer Bottles,beer_bottles,9,9,6
00004620.jpg,Water Bottle,water_bottle,5,9,6
00003876.jpg,Soda Bottle,soda_bottle,8,6,6
00004143.jpg,Beer Bottles,beer_bottles,5,7,7
00000699.jpg,Wine Bottle,wine_bottle,9,8,7
00004556.jpg,Wine Bottle,wine_bottle,8,8,9
00000762.jpg,Soda Bottle,soda_bottle,7,6,9
00000456.jpg,Soda Bottle,soda_bottle,5,6,9
00002776.jpg,Plastic Bottles,plastic_bottles,8,9,7
00001194.jpg,Beer Bottles,beer_bottles,7,7,6
00002405.jpg,Wine Bottle,wine_bottle,8,8,7
00004325.jpg,Soda Bottle,soda_bottle,8,8,7
00002461.jpg,Beer Bottles,beer_bottles,5,6,9
00001672.jpg,Wine Bottle,wine_bottle,9,8,8
00003994.jpg,Wine Bottle,wine_bottle,7,6,8
00004861.jpg,Wine Bottle,wine_bottle,7,9,6
00003288.jpg,Water Bottle,water_bottle,9,7,6
00000470.jpg,Water Bottle,water_bottle,9,8,9
00000024.jpg,Beer Bottles,beer_bottles,9,9,8
00003182.jpg,Plastic Bottles,plastic_bottles,5,8,7
00004188.jpg,Beer Bottles,beer_bottles,7,8,7
00000043.jpg,Soda Bottle,soda_bottle,7,9,7
00004856.jpg,Wine Bottle,wine_bottle,9,6,9
00003073.jpg,Beer Bottles,beer_bottles,9,9,7
00002670.jpg,Beer Bottles,beer_bottles,8,9,8
00004023.jpg,Soda Bottle,soda_bottle,5,7,8
00001249.jpg,Soda Bottle,soda_bottle,9,7,7
00001646.jpg,Beer Bottles,beer_bottles,9,9,7
00002688.jpg,Soda Bottle,soda_bottle,7,6,6
00003728.jpg,Water Bottle,water_bottle,9,8,9
00000698.jpg,Plastic Bottles,plastic_bottles,8,7,7
00001300.jpg,Water Bottle,water_bottle,5,7,8
00001710.jpg,Soda Bottle,soda_bottle,9,9,7
00004115.jpg,Beer Bottles,beer_bottles,7,9,8
00001701.jpg,Water Bottle,water_bottle,5,7,6
00003944.jpg,Wine Bottle,wine_bottle,8,9,8
00001102.jpg,Plastic Bottles,plastic_bottles,8,6,7
00002200.jpg,Water Bottle,water_bottle,7,8,8
00001287.jpg,Soda Bottle,soda_bottle,8,6,8
00004308.jpg,Soda Bottle,soda_bottle,9,9,9
00003068.jpg,Plastic Bottles,plastic_bottles,7,8,8
00004172.jpg,Wine Bottle,wine_bottle,5,6,8
00004066.jpg,Wine Bottle,wine_bottle,5,9,8
00002757.jpg,Water Bottle,water_bottle,5,6,9
00004102.jpg,Soda Bottle,soda_bottle,7,9,6
00003331.jpg,Plastic Bottles,plastic_bottles,8,8,9
00004197.jpg,Soda Bottle,soda_bottle,6,7,6
00003379.jpg,Water Bottle,water_bottle,6,7,6
00004573.jpg,Wine Bottle,wine_bottle,8,9,8
00003862.jpg,Plastic Bottles,plastic_bottles,6,9,9
00002057.jpg,Soda Bottle,soda_bottle,8,9,7
00002121.jpg,Water Bottle,water_bottle,6,9,9
00001686.jpg,Beer Bottles,beer_bottles,5,9,9
00004458.jpg,Soda Bottle,soda_bottle,9,6,8
00002987.jpg,Wine Bottle,wine_bottle,5,9,8
00001526.jpg,Wine Bottle,wine_bottle,5,9,6
00002976.jpg,Wine Bottle,wine_bottle,5,6,8
00004588.jpg,Soda Bottle,soda_bottle,7,6,8
00003521.jpg,Water Bottle,water_bottle,7,9,8
00000165.jpg,Soda Bottle,soda_bottle,6,9,7
00003063.jpg,Wine Bottle,wine_bottle,6,6,8
00004998.jpg,Water Bottle,water_bottle,8,9,8
00002934.jpg,Plastic Bottles,plastic_bottles,6,9,8
00001573.jpg,Beer Bottles,beer_bottles,5,7,8
00003673.jpg,Plastic Bottles,plastic_bottles,6,9,8
00002537.jpg,Beer Bottles,beer_bottles,7,7,8
00001859.jpg,Plastic Bottles,plastic_bottles,7,8,9
00002653.jpg,Wine Bottle,wine_bottle,9,9,7
00000121.jpg,Plastic Bottles,plastic_bottles,8,6,9
00004600.jpg,Beer Bottles,beer_bottles,5,6,9
00000848.jpg,Wine Bottle,wine_bottle,6,9,7
00002280.jpg,Water Bottle,water_bottle,8,6,8
00001578.jpg,Wine Bottle,wine_bottle,5,9,9
00000637.jpg,Water Bottle,water_bottle,8,9,8
00000085.jpg,Wine Bottle,wine_bottle,9,7,6
00004779.jpg,Wine Bottle,wine_bottle,5,9,8
00000605.jpg,Wine Bottle,wine_bottle,6,6,9
00003644.jpg,Water Bottle,water_bottle,9,9,7
00001045.jpg,Beer Bottles,beer_bottles,7,9,8
00004910.jpg,Beer Bottles,beer_bottles,6,7,6
00000341.jpg,Beer Bottles,beer_bottles,8,9,6
00001329.jpg,Soda Bottle,soda_bottle,7,7,7
00002395.jpg,Plastic Bottles,plastic_bottles,5,9,8
00003152.jpg,Soda Bottle,soda_bottle,7,6,6
00004859.jpg,Beer Bottles,beer_bottles,9,9,6
00000480.jpg,Soda Bottle,soda_bottle,8,6,7
00003246.jpg,Beer Bottles,beer_bottles,5,8,8
00000912.jpg,Plastic Bottles,plastic_bottles,8,8,8
00003672.jpg,Plastic Bottles,plastic_bottles,8,8,8
00003671.jpg,Soda Bottle,soda_bottle,5,8,8
00003805.jpg,Water Bottle,water_bottle,7,7,8
00000781.jpg,Water Bottle,water_bottle,8,6,6
00000123.jpg,Wine Bottle,wine_bottle,7,9,8
00003294.jpg,Wine Bottle,wine_bottle,8,6,7
00003081.jpg,Water Bottle,water_bottle,6,6,8
00001567.jpg,Plastic Bottles,plastic_bottles,7,6,8
00003181.jpg,Water Bottle,water_bottle,7,9,8
00004524.jpg,Soda Bottle,soda_bottle,8,7,9
00003271.jpg,Soda Bottle,soda_bottle,8,9,9
00003743.jpg,Water Bottle,water_bottle,8,7,7
00004126.jpg,Water Bottle,water_bottle,9,7,8
00003729.jpg,Plastic Bottles,plastic_bottles,9,8,8
00002239.jpg,Water Bottle,water_bottle,9,9,9
00003436.jpg,Wine Bottle,wine_bottle,9,9,9
00002279.jpg,Soda Bottle,soda_bottle,6,9,9
00004541.jpg,Soda Bottle,soda_bottle,5,9,8
00003542.jpg,Water Bottle,water_bottle,8,6,6
00004820.jpg,Beer Bottles,beer_bottles,7,7,8
00002550.jpg,Soda Bottle,soda_bottle,5,8,7
00003644.jpg,Beer Bottles,beer_bottles,9,6,6
00004750.jpg,Wine Bottle,wine_bottle,6,7,9
00000254.jpg,Water Bottle,water_bottle,6,9,9
00002899.jpg,Wine Bottle,wine_bottle,6,9,6
00003124.jpg,Plastic Bottles,plastic_bottles,9,7,8
00000875.jpg,Beer Bottles,beer_bottles,7,9,8
00000302.jpg,Water Bottle,water_bottle,8,9,8
00001292.jpg,Soda Bottle,soda_bottle,8,8,8
00002397.jpg,Soda Bottle,soda_bottle,8,7,8
00000813.jpg,Water Bottle,water_bottle,9,8,9
00001819.jpg,Wine Bottle,wine_bottle,5,9,6
00001568.jpg,Beer Bottles,beer_bottles,6,6,8
00000887.jpg,Soda Bottle,soda_bottle,6,7,7
00004344.jpg,Wine Bottle,wine_bottle,6,6,9
00001722.jpg,Plastic Bottles,plastic_bottles,5,7,8
00003191.jpg,Beer Bottles,beer_bottles,7,9,8
00004192.jpg,Water Bottle,water_bottle,8,8,7
00002163.jpg,Plastic Bottles,plastic_bottles,8,8,7
00000717.jpg,Plastic Bottles,plastic_bottles,5,8,9
00004025.jpg,Water Bottle,water_bottle,5,9,8
00000354.jpg,Wine Bottle,wine_bottle,6,8,7
00001933.jpg,Beer Bottles,beer_bottles,8,6,8
00000148.jpg,Water Bottle,water_bottle,8,6,6
00000007.jpg,Wine Bottle,wine_bottle,7,9,6
00003268.jpg,Plastic Bottles,plastic_bottles,6,9,8
00001374.jpg,Soda Bottle,soda_bottle,6,6,8
00002042.jpg,Water Bottle,water_bottle,7,9,8
00001787.jpg,Soda Bottle,soda_bottle,5,9,8
00002567.jpg,Water Bottle,water_bottle,7,9,7
00004543.jpg,Soda Bottle,soda_bottle,9,7,8
00002774.jpg,Beer Bottles,beer_bottles,6,8,7
00003433.jpg,Water Bottle,water_bottle,6,7,9
00004704.jpg,Water Bottle,water_bottle,9,9,8
00003081.jpg,Soda Bottle,soda_bottle,5,7,6
00001317.jpg,Water Bottle,water_bottle,7,9,7
00004459.jpg,Plastic Bottles,plastic_bottles,9,6,6
00001493.jpg,Beer Bottles,beer_bottles,5,9,8
00004728.jpg,Plastic Bottles,plastic_bottles,9,6,6
00000571.jpg,Wine Bottle,wine_bottle,9,7,9
00000950.jpg,Beer Bottles,beer_bottles,7,9,7
00004662.jpg,Water Bottle,water_bottle,8,9,7
00002849.jpg,Water Bottle,water_bottle,8,7,9
00002752.jpg,Water Bottle,water_bottle,6,9,9
00004010.jpg,Water Bottle,water_bottle,6,9,8
00002687.jpg,Beer Bottles,beer_bottles,8,6,9
00003444.jpg,Beer Bottles,beer_bottles,8,9,8
00004389.jpg,Wine Bottle,wine_bottle,6,9,8
00001312.jpg,Beer Bottles,beer_bottles,9,7,8
00000120.jpg,Soda Bottle,soda_bottle,6,6,9
00003415.jpg,Beer Bottles,beer_bottles,6,7,8
00001136.jpg,Soda Bottle,soda_bottle,5,9,9
00002883.jpg,Soda Bottle,soda_bottle,7,7,6
00000089.jpg,Water Bottle,water_bottle,8,9,7
00001223.jpg,Plastic Bottles,plastic_bottles,9,8,8
00003882.jpg,Wine Bottle,wine_bottle,9,9,9
00002952.jpg,Wine Bottle,wine_bottle,6,8,8
00003512.jpg,Plastic Bottles,plastic_bottles,7,8,8
00001544.jpg,Water Bottle,water_bottle,6,7,6
00002116.jpg,Beer Bottles,beer_bottles,9,9,8
00001774.jpg,Water Bottle,water_bottle,8,6,6
00004398.jpg,Beer Bottles,beer_bottles,6,6,7
00004132.jpg,Beer Bottles,beer_bottles,9,9,6
00001370.jpg,Wine Bottle,wine_bottle,9,7,8
00001401.jpg,Beer Bottles,beer_bottles,7,6,6
00003498.jpg,Plastic Bottles,plastic_bottles,9,9,8
00003341.jpg,Wine Bottle,wine_bottle,8,9,8
00004742.jpg,Beer Bottles,beer_bottles,9,7,8
00003938.jpg,Soda Bottle,soda_bottle,6,7,8
00002560.jpg,Beer Bottles,beer_bottles,8,9,6
00002568.jpg,Water Bottle,water_bottle,8,9,8
00000863.jpg,Beer Bottles,beer_bottles,5,9,9
00001360.jpg,Water Bottle,water_bottle,9,6,8
00002189.jpg,Wine Bottle,wine_bottle,9,9,9
00000384.jpg,Beer Bottles,beer_bottles,5,9,8
00003377.jpg,Plastic Bottles,plastic_bottles,6,6,8
00004297.jpg,Beer Bottles,beer_bottles,5,8,9
00000813.jpg,Plastic Bottles,plastic_bottles,6,6,7
00002883.jpg,Wine Bottle,wine_bottle,7,8,9
00000240.jpg,Wine Bottle,wine_bottle,8,9,8
00004133.jpg,Soda Bottle,soda_bottle,6,7,8
00003185.jpg,Water Bottle,water_bottle,9,6,8
00002430.jpg,Plastic Bottles,plastic_bottles,6,6,7
00001754.jpg,Soda Bottle,soda_bottle,6,6,6
00002917.jpg,Plastic Bottles,plastic_bottles,9,7,8
00001494.jpg,Soda Bottle,soda_bottle,7,6,8
00000919.jpg,Beer Bottles,beer_bottles,5,9,7
00000529.jpg,Soda Bottle,soda_bottle,7,7,8
00000077.jpg,Beer Bottles,beer_bottles,9,8,6
00001327.jpg,Water Bottle,water_bottle,7,9,6
00002866.jpg,Water Bottle,water_bottle,5,7,8
00003356.jpg,Water Bottle,water_bottle,6,7,8
00004196.jpg,Plastic Bottles,plastic_bottles,6,9,9
00001017.jpg,Soda Bottle,soda_bottle,9,6,7
00001291.jpg,Soda Bottle,soda_bottle,6,8,7
00000606.jpg,Beer Bottles,beer_bottles,8,6,8
00000591.jpg,Soda Bottle,soda_bottle,9,8,8
00001952.jpg,Soda Bottle,soda_bottle,7,7,8
00004220.jpg,Beer Bottles,beer_bottles,6,7,6
00000289.jpg,Water Bottle,water_bottle,6,9,8
00000545.jpg,Beer Bottles,beer_bottles,6,9,8
00004240.jpg,Plastic Bottles,plastic_bottles,7,7,9
00004318.jpg,Soda Bottle,soda_bottle,9,8,6
00003246.jpg,Water Bottle,water_bottle,7,6,6
00004820.jpg,Wine Bottle,wine_bottle,8,8,9
00002146.jpg,Plastic Bottles,plastic_bottles,5,8,7
00004732.jpg,Wine Bottle,wine_bottle,7,7,9
00002704.jpg,Water Bottle,water_bottle,7,8,8
00000580.jpg,Wine Bottle,wine_bottle,9,9,8
00003149.jpg,Beer Bottles,beer_bottles,5,9,8
00000770.jpg,Water Bottle,water_bottle,5,6,9
