image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00003506.jpg,Plastic Bottles,plastic_bottles,7,6,6
00003896.jpg,Wine Bottle,wine_bottle,5,9,8
00000146.jpg,Beer Bottles,beer_bottles,6,6,9
00004132.jpg,Water Bottle,water_bottle,6,8,8
00003088.jpg,Beer Bottles,beer_bottles,9,8,6
00004134.jpg,Water Bottle,water_bottle,5,8,7
00000783.jpg,Water Bottle,water_bottle,7,8,9
00004257.jpg,Water Bottle,water_bottle,9,9,6
00004028.jpg,Wine Bottle,wine_bottle,8,7,6
00001824.jpg,Wine Bottle,wine_bottle,5,9,9
00000464.jpg,Soda Bottle,soda_bottle,6,6,8
00001001.jpg,Wine Bottle,wine_bottle,9,9,9
00003243.jpg,Plastic Bottles,plastic_bottles,8,9,8
00000332.jpg,Water Bottle,water_bottle,9,9,9
00002266.jpg,Plastic Bottles,plastic_bottles,9,6,8
00000914.jpg,Beer Bottles,beer_bottles,6,6,9
00001001.jpg,Soda Bottle,soda_bottle,8,7,8
00000010.jpg,Beer Bottles,beer_bottles,8,8,8
00003731.jpg,Plastic Bottles,plastic_bottles,6,6,8
00000890.jpg,Soda Bottle,soda_bottle,9,8,8
00002722.jpg,Plastic Bottles,plastic_bottles,7,8,8
00000452.jpg,Plastic Bottles,plastic_bottles,7,6,6
00004060.jpg,Soda Bottle,soda_bottle,9,9,8
00001676.jpg,Wine Bottle,wine_bottle,8,7,8
00000224.jpg,Plastic Bottles,plastic_bottles,7,6,7
00001248.jpg,Wine Bottle,wine_bottle,8,9,8
00003478.jpg,Water Bottle,water_bottle,6,7,8
00000375.jpg,Plastic Bottles,plastic_bottles,8,8,6
00003020.jpg,Plastic Bottles,plastic_bottles,7,8,8
00002040.jpg,Plastic Bottles,plastic_bottles,7,9,6
00002979.jpg,Wine Bottle,wine_bottle,8,9,6
00000365.jpg,Plastic Bottles,plastic_bottles,6,7,7
00002950.jpg,Plastic Bottles,plastic_bottles,5,9,8
00000060.jpg,Beer Bottles,beer_bottles,8,9,7
00002358.jpg,Water Bottle,water_bottle,7,7,7
00004091.jpg,Soda Bottle,soda_bottle,9,6,9
00000750.jpg,Soda Bottle,soda_bottle,5,9,9
00002521.jpg,Plastic Bottles,plastic_bottles,8,9,9
00001194.jpg,Water Bottle,water_bottle,5,6,9
00002160.jpg,Water Bottle,water_bottle,9,9,9
00003109.jpg,Soda Bottle,soda_bottle,7,9,7
00001021.jpg,Water Bottle,water_bottle,9,9,8
00001363.jpg,Beer Bottles,beer_bottles,6,6,9
00004860.jpg,Wine Bottle,wine_bottle,8,8,9
00003926.jpg,Soda Bottle,soda_bottle,6,7,8
00001310.jpg,Water Bottle,water_bottle,5,7,8
00000491.jpg,Plastic Bottles,plastic_bottles,5,9,8
00001640.jpg,Beer Bottles,beer_bottles,5,8,8
00000756.jpg,Soda Bottle,soda_bottle,8,8,7
00003376.jpg,Beer Bottles,beer_bottles,7,9,8
00004959.jpg,Soda Bottle,soda_bottle,7,8,8
00002048.jpg,Soda Bottle,soda_bottle,5,9,8
00002552.jpg,Plastic Bottles,plastic_bottles,7,7,6
00003420.jpg,Beer Bottles,beer_bottles,8,9,9
00002763.jpg,Soda Bottle,soda_bottle,7,7,8
00002954.jpg,Water Bottle,water_bottle,6,7,9
00002022.jpg,Water Bottle,water_bottle,9,9,6
00000761.jpg,Wine Bottle,wine_bottle,9,8,6
00000250.jpg,Beer Bottles,beer_bottles,9,9,8
00000677.jpg,Water Bottle,water_bottle,5,7,7
00002006.jpg,Water Bottle,water_bottle,6,7,6
00001233.jpg,Wine Bottle,wine_bottle,5,8,8
00001663.jpg,Beer Bottles,beer_bottles,6,7,8
00004982.jpg,Plastic Bottles,plastic_bottles,9,9,8
00002733.jpg,Wine Bottle,wine_bottle,8,7,8
00003732.jpg,Water Bottle,water_bottle,5,9,7
00001644.jpg,Plastic Bottles,plastic_bottles,6,6,7
00001135.jpg,Wine Bottle,wine_bottle,6,9,9
00004995.jpg,Wine Bottle,wine_bottle,5,9,8
00002436.jpg,Wine Bottle,wine_bottle,9,6,7
00003012.jpg,Wine Bottle,wine_bottle,9,7,8
00000656.jpg,Wine Bottle,wine_bottle,8,6,9
00000963.jpg,Beer Bottles,beer_bottles,8,8,9
00000776.jpg,Wine Bottle,wine_bottle,9,6,8
00001121.jpg,Water Bottle,water_bottle,8,9,9
00003395.jpg,Plastic Bottles,plastic_bottles,9,6,9
00004355.jpg,Wine Bottle,wine_bottle,8,9,9
00000958.jpg,Soda Bottle,soda_bottle,6,9,7
00000392.jpg,Soda Bottle,soda_bottle,7,9,8
00002445.jpg,Water Bottle,water_bottle,6,9,7
00001827.jpg,Beer Bottles,beer_bottles,6,7,8
00004102.jpg,Beer Bottles,beer_bottles,8,7,6
00003389.jpg,Beer Bottles,beer_bottles,5,8,7
00003244.jpg,Soda Bottle,soda_bottle,5,8,6
00003496.jpg,Soda Bottle,soda_bottle,7,8,7
00003208.jpg,Wine Bottle,wine_bottle,5,7,7
00004252.jpg,Plastic Bottles,plastic_bottles,7,6,7
00001664.jpg,Plastic Bottles,plastic_bottles,7,9,7
00004182.jpg,Soda Bottle,soda_bottle,6,8,7
00000085.jpg,Soda Bottle,soda_bottle,6,8,8
00004175.jpg,Soda Bottle,soda_bottle,9,6,8
00003086.jpg,Water Bottle,water_bottle,9,8,7
00004258.jpg,Plastic Bottles,plastic_bottles,6,9,8
00003330.jpg,Water Bottle,water_bottle,6,9,7
00002240.jpg,Plastic Bottles,plastic_bottles,6,9,8
00000829.jpg,Wine Bottle,wine_bottle,6,9,6
00002838.jpg,Beer Bottles,beer_bottles,7,9,8
00002251.jpg,Water Bottle,water_bottle,6,9,8
00002742.jpg,Soda Bottle,soda_bottle,9,8,8
00002093.jpg,Water Bottle,water_bottle,5,9,6
00002523.jpg,Soda Bottle,soda_bottle,9,8,7
00001724.jpg,Plastic Bottles,plastic_bottles,6,8,9
00000471.jpg,Plastic Bottles,plastic_bottles,6,7,9
00004886.jpg,Wine Bottle,wine_bottle,5,9,6
00003051.jpg,Beer Bottles,beer_bottles,7,7,8
00000344.jpg,Wine Bottle,wine_bottle,8,7,8
00000319.jpg,Water Bottle,water_bottle,6,9,8
00000814.jpg,Beer Bottles,beer_bottles,8,6,6
00001982.jpg,Soda Bottle,soda_bottle,9,8,7
00000484.jpg,Soda Bottle,soda_bottle,7,9,8
00002814.jpg,Wine Bottle,wine_bottle,9,9,8
00000414.jpg,Soda Bottle,soda_bottle,6,6,7
00003823.jpg,Plastic Bottles,plastic_bottles,9,7,7
00001854.jpg,Plastic Bottles,plastic_bottles,9,9,8
00001039.jpg,Beer Bottles,beer_bottles,5,9,8
00001995.jpg,Water Bottle,water_bottle,6,7,6
00000922.jpg,Beer Bottles,beer_bottles,5,8,7
00001271.jpg,Wine Bottle,wine_bottle,9,6,6
00001147.jpg,Beer Bottles,beer_bottles,5,6,9
00002310.jpg,Wine Bottle,wine_bottle,8,6,6
00002090.jpg,Wine Bottle,wine_bottle,8,7,7
00000148.jpg,Soda Bottle,soda_bottle,9,9,7
00003380.jpg,Soda Bottle,soda_bottle,9,9,9
00002329.jpg,Soda Bottle,soda_bottle,5,6,6
00001941.jpg,Soda Bottle,soda_bottle,9,6,8
00003042.jpg,Water Bottle,water_bottle,8,9,7
00004812.jpg,Wine Bottle,wine_bottle,7,8,8
00001910.jpg,Water Bottle,water_bottle,6,8,8
00001275.jpg,Water Bottle,water_bottle,5,9,8
00004779.jpg,Beer Bottles,beer_bottles,6,6,8
00000037.jpg,Beer Bottles,beer_bottles,8,9,6
00001200.jpg,Wine Bottle,wine_bottle,6,9,8
00004659.jpg,Plastic Bottles,plastic_bottles,9,6,7
00002046.jpg,Soda Bottle,soda_bottle,6,9,8
00004072.jpg,Water Bottle,water_bottle,7,8,8
00000581.jpg,Soda Bottle,soda_bottle,9,6,9
00004365.jpg,Wine Bottle,wine_bottle,9,7,9
00001201.jpg,Beer Bottles,beer_bottles,8,7,8
00002317.jpg,Water Bottle,water_bottle,6,9,9
00001113.jpg,Water Bottle,water_bottle,6,9,6
00002540.jpg,Soda Bottle,soda_bottle,6,8,8
00003038.jpg,Soda Bottle,soda_bottle,9,6,9
00003463.jpg,Water Bottle,water_bottle,8,7,9
00001965.jpg,Water Bottle,water_bottle,8,9,8
00001874.jpg,Plastic Bottles,plastic_bottles,8,6,8
00004807.jpg,Soda Bottle,soda_bottle,5,9,9
00003197.jpg,Plastic Bottles,plastic_bottles,5,8,8
00000301.jpg,Beer Bottles,beer_bottles,8,7,8
00002063.jpg,Water Bottle,water_bottle,8,8,8
00002777.jpg,Beer Bottles,beer_bottles,9,9,8
00002449.jpg,Beer Bottles,beer_bottles,8,7,8
00001987.jpg,Plastic Bottles,plastic_bottles,5,9,6
00002157.jpg,Water Bottle,water_bottle,6,8,8
00001762.jpg,Soda Bottle,soda_bottle,8,9,6
00002895.jpg,Water Bottle,water_bottle,9,9,7
00003621.jpg,Wine Bottle,wine_bottle,7,8,9
00002202.jpg,Wine Bottle,wine_bottle,6,9,8
00002371.jpg,Wine Bottle,wine_bottle,9,8,9
00004521.jpg,Soda Bottle,soda_bottle,5,7,6
00001908.jpg,Plastic Bottles,plastic_bottles,6,7,8
00001836.jpg,Soda Bottle,soda_bottle,6,7,6
00004182.jpg,Plastic Bottles,plastic_bottles,6,6,7
00001620.jpg,Plastic Bottles,plastic_bottles,9,9,7
00003812.jpg,Beer Bottles,beer_bottles,7,6,7
00002094.jpg,Soda Bottle,soda_bottle,9,9,8
00004291.jpg,Wine Bottle,wine_bottle,9,9,9
00004559.jpg,Soda Bottle,soda_bottle,9,6,8
00004172.jpg,Plastic Bottles,plastic_bottles,6,8,9
00000774.jpg,Water Bottle,water_bottle,7,6,8
00002794.jpg,Wine Bottle,wine_bottle,6,7,9
00000228.jpg,Wine Bottle,wine_bottle,9,7,8
00002800.jpg,Soda Bottle,soda_bottle,5,6,9
00003855.jpg,Soda Bottle,soda_bottle,5,9,7
00000246.jpg,Soda Bottle,soda_bottle,9,9,8
00002234.jpg,Beer Bottles,beer_bottles,6,6,8
00001404.jpg,Plastic Bottles,plastic_bottles,5,7,8
00003137.jpg,Water Bottle,water_bottle,9,6,6
00004491.jpg,Water Bottle,water_bottle,9,7,6
00001781.jpg,Plastic Bottles,plastic_bottles,7,7,9
00001396.jpg,Wine Bottle,wine_bottle,5,8,8
00001584.jpg,Soda Bottle,soda_bottle,9,8,8
00004409.jpg,Wine Bottle,wine_bottle,6,6,8
00002076.jpg,Plastic Bottles,plastic_bottles,6,8,6
00002724.jpg,Beer Bottles,beer_bottles,7,9,8
00004270.jpg,Soda Bottle,soda_bottle,7,8,9
00002675.jpg,Beer Bottles,beer_bottles,7,8,7
00004744.jpg,Plastic Bottles,plastic_bottles,7,9,9
00003495.jpg,Soda Bottle,soda_bottle,5,6,7
00003942.jpg,Water Bottle,water_bottle,7,9,8
00000624.jpg,Water Bottle,water_bottle,8,6,8
00000505.jpg,Plastic Bottles,plastic_bottles,8,6,8
00004975.jpg,Wine Bottle,wine_bottle,6,6,6
00003696.jpg,Beer Bottles,beer_bottles,5,9,8
00002427.jpg,Beer Bottles,beer_bottles,5,6,9
00003201.jpg,Water Bottle,water_bottle,6,8,7
00002030.jpg,Soda Bottle,soda_bottle,5,8,6
00002970.jpg,Wine Bottle,wine_bottle,8,8,9
00001596.jpg,Soda Bottle,soda_bottle,9,7,8
00001990.jpg,Plastic Bottles,plastic_bottles,9,6,9
00001046.jpg,Water Bottle,water_bottle,7,8,6
00002255.jpg,Wine Bottle,wine_bottle,8,9,8
00003569.jpg,Plastic Bottles,plastic_bottles,8,6,6
00004285.jpg,Beer Bottles,beer_bottles,8,6,8
00001256.jpg,Soda Bottle,soda_bottle,9,7,7
00001795.jpg,Water Bottle,water_bottle,6,8,7
00001201.jpg,Soda Bottle,soda_bottle,6,9,8
00001356.jpg,Plastic Bottles,plastic_bottles,9,8,9
00002466.jpg,Beer Bottles,beer_bottles,7,6,8
00000592.jpg,Beer Bottles,beer_bottles,9,8,6
00004871.jpg,Wine Bottle,wine_bottle,5,8,7
00001052.jpg,Soda Bottle,soda_bottle,5,9,6
00003883.jpg,Soda Bottle,soda_bottle,6,7,6
00000284.jpg,Beer Bottles,beer_bottles,8,9,6
00000504.jpg,Beer Bottles,beer_bottles,9,6,7
00002394.jpg,Beer Bottles,beer_bottles,7,9,8
00003062.jpg,Wine Bottle,wine_bottle,5,9,8
00003018.jpg,Wine Bottle,wine_bottle,8,6,9
00004884.jpg,Water Bottle,water_bottle,8,7,7
00002302.jpg,Soda Bottle,soda_bottle,6,6,7
00004021.jpg,Water Bottle,water_bottle,6,7,8
00000609.jpg,Plastic Bottles,plastic_bottles,6,9,7
00003380.jpg,Wine Bottle,wine_bottle,6,8,8
00003214.jpg,Plastic Bottles,plastic_bottles,8,8,8
00003266.jpg,Plastic Bottles,plastic_bottles,9,6,8
00002626.jpg,Beer Bottles,beer_bottles,9,7,8
00000242.jpg,Plastic Bottles,plastic_bottles,7,9,8
00003962.jpg,Plastic Bottles,plastic_bottles,9,9,8
00000793.jpg,Soda Bottle,soda_bottle,8,9,7
00004054.jpg,Plastic Bottles,plastic_bottles,7,9,6
00004840.jpg,Soda Bottle,soda_bottle,9,9,8
00004959.jpg,Wine Bottle,wine_bottle,7,6,7
00001796.jpg,Beer Bottles,beer_bottles,5,9,9
00000595.jpg,Wine Bottle,wine_bottle,9,6,6
00001491.jpg,Wine Bottle,wine_bottle,7,6,6
00003164.jpg,Plastic Bottles,plastic_bottles,5,9,8
00004035.jpg,Water Bottle,water_bottle,5,7,8
00001840.jpg,Water Bottle,water_bottle,6,9,7
00000472.jpg,Wine Bottle,wine_bottle,7,6,7
00004984.jpg,Wine Bottle,wine_bottle,9,6,7
00003490.jpg,Wine Bottle,wine_bottle,9,9,7
00004111.jpg,Water Bottle,water_bottle,8,8,8
00002368.jpg,Beer Bottles,beer_bottles,7,9,8
00003439.jpg,Soda Bottle,soda_bottle,6,9,8
00002241.jpg,Water Bottle,water_bottle,5,7,8
00002810.jpg,Water Bottle,water_bottle,8,8,8
00003878.jpg,Plastic Bottles,plastic_bottles,8,7,8
00002599.jpg,Beer Bottles,beer_bottles,9,8,8
00000358.jpg,Wine Bottle,wine_bottle,9,9,8
00002553.jpg,Soda Bottle,soda_bottle,5,9,6
00003777.jpg,Beer Bottles,beer_bottles,7,6,8
00002193.jpg,Beer Bottles,beer_bottles,9,8,9
00004313.jpg,Soda Bottle,soda_bottle,7,9,8
00000540.jpg,Wine Bottle,wine_bottle,9,8,8
00000390.jpg,Soda Bottle,soda_bottle,8,9,8
00001131.jpg,Beer Bottles,beer_bottles,9,7,9
00004360.jpg,Wine Bottle,wine_bottle,9,9,9
00000946.jpg,Plastic Bottles,plastic_bottles,8,6,6
00001219.jpg,Soda Bottle,soda_bottle,7,9,8
00001314.jpg,Beer Bottles,beer_bottles,5,7,9
00002921.jpg,Plastic Bottles,plastic_bottles,6,8,8
00002050.jpg,Beer Bottles,beer_bottles,8,9,6
00002575.jpg,Soda Bottle,soda_bottle,8,7,9
00000793.jpg,Water Bottle,water_bottle,8,6,8
00001614.jpg,Wine Bottle,wine_bottle,8,8,8
00000967.jpg,Wine Bottle,wine_bottle,9,9,8
00004786.jpg,Wine Bottle,wine_bottle,9,9,9
00000774.jpg,Soda Bottle,soda_bottle,6,9,6
00004394.jpg,Wine Bottle,wine_bottle,7,9,9
00004753.jpg,Plastic Bottles,plastic_bottles,8,9,6
00001704.jpg,Wine Bottle,wine_bottle,5,9,9
00004976.jpg,Beer Bottles,beer_bottles,7,9,6
00000989.jpg,Beer Bottles,beer_bottles,6,6,7
00003503.jpg,Plastic Bottles,plastic_bottles,8,6,9
00003831.jpg,Wine Bottle,wine_bottle,8,9,8
00000871.jpg,Soda Bottle,soda_bottle,8,6,6
00002774.jpg,Plastic Bottles,plastic_bottles,5,6,9
00001623.jpg,Wine Bottle,wine_bottle,5,8,8
00004810.jpg,Soda Bottle,soda_bottle,5,9,8
00004368.jpg,Soda Bottle,soda_bottle,6,7,6
00003266.jpg,Wine Bottle,wine_bottle,6,6,9
00001141.jpg,Wine Bottle,wine_bottle,9,7,8
00001092.jpg,Plastic Bottles,plastic_bottles,5,9,6
00002341.jpg,Plastic Bottles,plastic_bottles,7,9,7
00000178.jpg,Water Bottle,water_bottle,8,9,7
00000023.jpg,Water Bottle,water_bottle,9,7,8
00002708.jpg,Soda Bottle,soda_bottle,9,7,7
00002660.jpg,Plastic Bottles,plastic_bottles,7,7,8
00002705.jpg,Wine Bottle,wine_bottle,9,9,8
00000262.jpg,Plastic Bottles,plastic_bottles,8,9,6
00001098.jpg,Water Bottle,water_bottle,6,7,8
00001856.jpg,Beer Bottles,beer_bottles,6,8,9
00003677.jpg,Water Bottle,water_bottle,5,9,7
00000104.jpg,Water Bottle,water_bottle,8,7,8
00000045.jpg,Soda Bottle,soda_bottle,7,9,9
00001630.jpg,Plastic Bottles,plastic_bottles,9,8,8
00002457.jpg,Water Bottle,water_bottle,5,6,8
00002896.jpg,Wine Bottle,wine_bottle,6,9,8
00001973.jpg,Soda Bottle,soda_bottle,9,7,7
00003186.jpg,Plastic Bottles,plastic_bottles,7,7,8
00003503.jpg,Soda Bottle,soda_bottle,9,8,7
00002708.jpg,Plastic Bottles,plastic_bottles,9,7,8
00002511.jpg,Wine Bottle,wine_bottle,9,9,6
00003435.jpg,Soda Bottle,soda_bottle,5,9,9
00001763.jpg,Water Bottle,water_bottle,5,7,6
00004356.jpg,Beer Bottles,beer_bottles,8,8,6
00004780.jpg,Beer Bottles,beer_bottles,9,9,8
00002449.jpg,Plastic Bottles,plastic_bottles,6,9,6
00000667.jpg,Beer Bottles,beer_bottles,6,6,6
00004426.jpg,Beer Bottles,beer_bottles,5,9,7
00003516.jpg,Plastic Bottles,plastic_bottles,9,6,8
00004950.jpg,Beer Bottles,beer_bottles,9,6,7
00004371.jpg,Plastic Bottles,plastic_bottles,6,8,8
00004329.jpg,Plastic Bottles,plastic_bottles,6,9,9
00001090.jpg,Wine Bottle,wine_bottle,7,7,8
00002962.jpg,Plastic Bottles,plastic_bottles,8,6,8
00002975.jpg,Beer Bottles,beer_bottles,9,9,7
00001982.jpg,Water Bottle,water_bottle,7,9,7
00004191.jpg,Beer Bottles,beer_bottles,7,9,8
00003166.jpg,Water Bottle,water_bottle,7,6,9
00000594.jpg,Water Bottle,water_bottle,6,7,8
00004344.jpg,Plastic Bottles,plastic_bottles,8,8,7
00000062.jpg,Beer Bottles,beer_bottles,5,9,8
00002258.jpg,Wine Bottle,wine_bottle,5,8,6
00004507.jpg,Water Bottle,water_bottle,5,6,8
00002697.jpg,Wine Bottle,wine_bottle,6,9,8
00003559.jpg,Wine Bottle,wine_bottle,9,9,9
00001332.jpg,Wine Bottle,wine_bottle,7,8,9
00004388.jpg,Plastic Bottles,plastic_bottles,5,9,7
00000378.jpg,Plastic Bottles,plastic_bottles,9,9,9
00003417.jpg,Beer Bottles,beer_bottles,5,9,9
00003037.jpg,Beer Bottles,beer_bottles,9,8,6
00003847.jpg,Wine Bottle,wine_bottle,9,6,7
00001398.jpg,Plastic Bottles,plastic_bottles,5,9,8
00000320.jpg,Beer Bottles,beer_bottles,6,6,6
00002548.jpg,Wine Bottle,wine_bottle,7,9,8
00004914.jpg,Wine Bottle,wine_bottle,8,8,8
00002781.jpg,Wine Bottle,wine_bottle,7,9,6
00000607.jpg,Plastic Bottles,plastic_bottles,7,6,9
00003125.jpg,Beer Bottles,beer_bottles,5,8,8
00002634.jpg,Soda Bottle,soda_bottle,8,9,9
00004902.jpg,Wine Bottle,wine_bottle,5,7,7
00002035.jpg,Beer Bottles,beer_bottles,5,6,9
00004860.jpg,Water Bottle,water_bottle,5,9,6
00000184.jpg,Plastic Bottles,plastic_bottles,9,8,6
00000707.jpg,Plastic Bottles,plastic_bottles,6,7,8
00002749.jpg,Wine Bottle,wine_bottle,9,6,9
00004305.jpg,Beer Bottles,beer_bottles,7,9,9
00004651.jpg,Soda Bottle,soda_bottle,6,8,8
00000903.jpg,Water Bottle,water_bottle,9,9,8
00002372.jpg,Plastic Bottles,plastic_bottles,7,9,8
00001317.jpg,Plastic Bottles,plastic_bottles,5,9,8
00000277.jpg,Water Bottle,water_bottle,5,9,9
00003597.jpg,Soda Bottle,soda_bottle,9,9,8
00000194.jpg,Plastic Bottles,plastic_bottles,9,7,9
00000332.jpg,Wine Bottle,wine_bottle,9,9,8
00000055.jpg,Beer Bottles,beer_bottles,5,9,8
00003888.jpg,Wine Bottle,wine_bottle,6,9,8
00000536.jpg,Beer Bottles,beer_bottles,5,7,8
00000922.jpg,Soda Bottle,soda_bottle,7,6,8
00001528.jpg,Water Bottle,water_bottle,8,9,9
00000645.jpg,Soda Bottle,soda_bottle,5,8,8
00001525.jpg,Soda Bottle,soda_bottle,9,6,6
00002076.jpg,Soda Bottle,soda_bottle,9,9,8
00002640.jpg,Water Bottle,water_bottle,6,7,9
00000240.jpg,Water Bottle,water_bottle,6,7,9
00004977.jpg,Water Bottle,water_bottle,5,9,7
00002007.jpg,Water Bottle,water_bottle,7,8,9
00000690.jpg,Soda Bottle,soda_bottle,8,9,9
00001836.jpg,Water Bottle,water_bottle,7,9,6
00001780.jpg,Wine Bottle,wine_bottle,9,8,9
00001711.jpg,Beer Bottles,beer_bottles,6,9,9
00000376.jpg,Water Bottle,water_bottle,8,9,6
00004378.jpg,Water Bottle,water_bottle,9,9,6
00000574.jpg,Water Bottle,water_bottle,8,9,7
00004684.jpg,Wine Bottle,wine_bottle,5,8,9
00004499.jpg,Water Bottle,water_bottle,6,7,7
00003647.jpg,Wine Bottle,wine_bottle,9,9,9
00002450.jpg,Wine Bottle,wine_bottle,8,9,7
00001403.jpg,Wine Bottle,wine_bottle,7,9,9
00000703.jpg,Water Bottle,water_bottle,8,8,8
00000661.jpg,Soda Bottle,soda_bottle,6,7,8
00004722.jpg,Plastic Bottles,plastic_bottles,6,9,6
00003138.jpg,Soda Bottle,soda_bottle,8,8,8
00003573.jpg,Soda Bottle,soda_bottle,6,7,6
00003466.jpg,Soda Bottle,soda_bottle,5,7,9
00003890.jpg,Beer Bottles,beer_bottles,9,9,8
00000463.jpg,Soda Bottle,soda_bottle,8,9,8
00004406.jpg,Wine Bottle,wine_bottle,9,6,9
00002941.jpg,Plastic Bottles,plastic_bottles,8,7,8
00000766.jpg,Beer Bottles,beer_bottles,5,8,7
00000297.jpg,Plastic Bottles,plastic_bottles,9,7,8
00002733.jpg,Water Bottle,water_bottle,7,9,8
00000420.jpg,Soda Bottle,soda_bottle,9,9,7
00004801.jpg,Water Bottle,water_bottle,9,7,6
00003663.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003596.jpg,Wine Bottle,wine_bottle,8,8,9
00001296.jpg,Plastic Bottles,plastic_bottles,6,6,8
00004490.jpg,Beer Bottles,beer_bottles,8,6,9
00000734.jpg,Soda Bottle,soda_bottle,8,9,7
00001789.jpg,Plastic Bottles,plastic_bottles,8,8,8
00002910.jpg,Soda Bottle,soda_bottle,7,7,6
00004589.jpg,Wine Bottle,wine_bottle,5,6,8
00000259.jpg,Water Bottle,water_bottle,7,9,8
00002778.jpg,Soda Bottle,soda_bottle,9,9,9
00003117.jpg,Beer Bottles,beer_bottles,8,8,6
00003643.jpg,Beer Bottles,beer_bottles,9,6,8
00002829.jpg,Plastic Bottles,plastic_bottles,8,8,8
00000832.jpg,Beer Bottles,beer_bottles,8,7,6
00002616.jpg,Plastic Bottles,plastic_bottles,9,9,7
00003254.jpg,Soda Bottle,soda_bottle,7,9,6
00000496.jpg,Soda Bottle,soda_bottle,6,6,8
00000107.jpg,Soda Bottle,soda_bottle,9,9,8
00004646.jpg,Beer Bottles,beer_bottles,9,9,9
00003202.jpg,Beer Bottles,beer_bottles,8,7,9
00003680.jpg,Beer Bottles,beer_bottles,9,9,8
00001860.jpg,Soda Bottle,soda_bottle,5,8,8
00001163.jpg,Wine Bottle,wine_bottle,7,7,6
00004997.jpg,Water Bottle,water_bottle,9,9,9
00002691.jpg,Water Bottle,water_bottle,6,9,9
00003072.jpg,Wine Bottle,wine_bottle,9,8,8
00003131.jpg,Soda Bottle,soda_bottle,8,9,7
00003203.jpg,Water Bottle,water_bottle,9,7,8
00004484.jpg,Water Bottle,water_bottle,7,9,8
00002556.jpg,Beer Bottles,beer_bottles,9,9,8
00003076.jpg,Soda Bottle,soda_bottle,8,9,8
00003642.jpg,Beer Bottles,beer_bottles,5,6,8
00003584.jpg,Water Bottle,water_bottle,8,6,7
00001917.jpg,Beer Bottles,beer_bottles,9,6,9
00001804.jpg,Soda Bottle,soda_bottle,7,8,9
00002061.jpg,Beer Bottles,beer_bottles,6,8,7
00004386.jpg,Plastic Bottles,plastic_bottles,7,8,7
00004033.jpg,Water Bottle,water_bottle,9,7,8
00002911.jpg,Beer Bottles,beer_bottles,6,9,7
00003561.jpg,Soda Bottle,soda_bottle,8,9,7
00000329.jpg,Beer Bottles,beer_bottles,6,8,6
00000362.jpg,Water Bottle,water_bottle,6,9,6
00001719.jpg,Plastic Bottles,plastic_bottles,7,9,8
00001975.jpg,Soda Bottle,soda_bottle,5,9,9
00001017.jpg,Wine Bottle,wine_bottle,7,7,8
00003875.jpg,Soda Bottle,soda_bottle,5,6,8
00001425.jpg,Soda Bottle,soda_bottle,9,9,6
00003675.jpg,Plastic Bottles,plastic_bottles,6,9,7
00004125.jpg,Plastic Bottles,plastic_bottles,6,9,7
00001756.jpg,Wine Bottle,wine_bottle,8,9,7
00001932.jpg,Water Bottle,water_bottle,5,8,9
00003770.jpg,Soda Bottle,soda_bottle,9,8,7
00001592.jpg,Soda Bottle,soda_bottle,8,6,6
00003792.jpg,Plastic Bottles,plastic_bottles,6,6,7
00001205.jpg,Soda Bottle,soda_bottle,5,7,8
00000778.jpg,Plastic Bottles,plastic_bottles,9,6,7
00002136.jpg,Plastic Bottles,plastic_bottles,8,6,8
00000998.jpg,Water Bottle,water_bottle,6,6,8
00003237.jpg,Wine Bottle,wine_bottle,9,9,9
00000554.jpg,Water Bottle,water_bottle,8,9,6
00003249.jpg,Soda Bottle,soda_bottle,5,9,8
00001042.jpg,Soda Bottle,soda_bottle,8,7,7
00004645.jpg,Beer Bottles,beer_bottles,8,6,7
00000348.jpg,Wine Bottle,wine_bottle,6,8,6
00002866.jpg,Plastic Bottles,plastic_bottles,5,8,6
00003915.jpg,Soda Bottle,soda_bottle,5,9,8
00004452.jpg,Beer Bottles,beer_bottles,5,7,9
00001921.jpg,Water Bottle,water_bottle,6,8,9
00001787.jpg,Water Bottle,water_bottle,5,9,7
00001582.jpg,Soda Bottle,soda_bottle,7,7,8
00002818.jpg,Water Bottle,water_bottle,6,9,7
00001272.jpg,Soda Bottle,soda_bottle,8,6,9
00001057.jpg,Wine Bottle,wine_bottle,7,7,9
00001887.jpg,Water Bottle,water_bottle,9,7,7
00003582.jpg,Wine Bottle,wine_bottle,5,9,6
00001397.jpg,Plastic Bottles,plastic_bottles,9,7,8
00001304.jpg,Beer Bottles,beer_bottles,7,7,8
00003974.jpg,Wine Bottle,wine_bottle,9,9,8
00000238.jpg,Water Bottle,water_bottle,9,6,8
00001146.jpg,Soda Bottle,soda_bottle,7,7,7
00000646.jpg,Soda Bottle,soda_bottle,8,7,6
00000548.jpg,Plastic Bottles,plastic_bottles,7,9,8
00000876.jpg,Wine Bottle,wine_bottle,5,9,8
00004851.jpg,Soda Bottle,soda_bottle,9,6,6
00001284.jpg,Soda Bottle,soda_bottle,8,9,7
00000785.jpg,Wine Bottle,wine_bottle,9,8,6
00000713.jpg,Beer Bottles,beer_bottles,5,9,7
